game_title,platform,year_of_release,genre,critic_score,user_score,rating,rating_numeric
NCAA Football 08,PS2,2007,Sports,83,8.3,E,6
FIFA Soccer 2004,XB,2003,Sports,82,8.2,E,6
The Sims 2: Castaway,PSP,2007,Simulation,64,7.3,E10+,10
Star Ocean: The Last Hope,X360,2009,Role-Playing,72,7.2,T,13
Sniper: Ghost Warrior,PS3,2011,Shooter,53,6.0,M,17
Invizimals,PSP,2009,Strategy,69,7.3,E10+,10
WWE 2K15,PS3,2014,Sports,55,3.1,T,13
Too Human,X360,2008,Role-Playing,65,7.0,T,13
Tiger Woods PGA Tour 10,PS3,2009,Sports,81,7.7,E,6
Secret Agent Barbie: Royal Jewels Mission,GBA,2002,Platform,71,0.0,E,6
Tom Clancy's Splinter Cell: Double Agent,X360,2006,Action,85,8.1,M,17
Naruto Shippuden: Ultimate Ninja Storm 2,X360,2010,Fighting,74,8.5,T,13
Golden Sun: Dark Dawn,DS,2010,Role-Playing,79,8.1,E10+,10
Fight Night Champion,X360,2011,Fighting,86,7.4,M,17
Dead Island: Riptide,X360,2013,Action,57,6.3,M,17
Star Wars The Clone Wars: Jedi Alliance,DS,2008,Action,68,7.8,E10+,10
The World Ends With You,DS,2007,Role-Playing,88,8.9,T,13
Drawn to Life,DS,2007,Action,73,8.2,E,6
Sid Meier's Civilization Revolution,PS3,2008,Strategy,85,7.7,E10+,10
NBA 2K7,PS2,2006,Sports,81,8.4,E,6
James Bond 007: Nightfire,GC,2002,Shooter,80,8.6,T,13
Goldeneye 007: Reloaded,PS3,2011,Shooter,72,6.3,T,13
Rayman Origins,X360,2011,Platform,87,8.2,E10+,10
Aliens: Colonial Marines,X360,2013,Shooter,48,3.8,M,17
Lips,X360,2008,Misc,71,7.4,T,13
MadWorld,Wii,2009,Action,81,8.6,M,17
Need for Speed: ProStreet,PSP,2008,Racing,57,7.1,E,6
Perfect Dark Zero,X360,2005,Shooter,81,7.3,M,17
Marvel Nemesis: Rise of the Imperfects,PS2,2005,Fighting,53,6.3,T,13
ABBA: You Can Dance,Wii,2011,Misc,66,0.0,E10+,10
Resident Evil: Operation Raccoon City,X360,2012,Action,52,4.9,M,17
UFC Personal Trainer: The Ultimate Fitness System,X360,2011,Sports,70,6.5,E,6
Worms: Open Warfare,PSP,2006,Strategy,70,6.6,E10+,10
Star Wars Episode II: Attack of the Clones,GBA,2002,Action,38,5.0,E,6
Ghost Squad,Wii,2007,Shooter,69,7.5,T,13
Maximo: Ghosts to Glory,PS2,2001,Platform,84,8.7,T,13
Donkey Kong Country 3,GBA,2005,Platform,77,8.4,E,6
All-Star Baseball 2003,PS2,2002,Sports,81,8.4,E,6
Unlimited Saga,PS2,2002,Role-Playing,45,3.0,T,13
Pokemon Dash,DS,2004,Racing,46,5.9,E,6
Dragon Ball: Raging Blast,PS3,2009,Fighting,57,7.2,T,13
Twisted Metal: Head On,PSP,2005,Action,79,8.2,T,13
Personal Trainer: Walking,DS,2008,Sports,69,0.0,E,6
Sonic Unleashed,PS2,2008,Platform,66,6.7,E10+,10
Tetris Party Deluxe,DS,2010,Puzzle,76,0.0,E,6
Driv3r,XB,2004,Racing,56,4.7,M,17
Need For Speed: Undercover,PSP,2008,Racing,52,6.8,T,13
Metroid Prime Hunters,DS,2006,Shooter,85,8.0,T,13
Bayonetta 2,WiiU,2014,Action,91,8.2,M,17
Star Wars Battlefront: Elite Squadron,PSP,2009,Shooter,63,8.0,T,13
Syphon Filter: The Omega Strain,PS2,2004,Shooter,65,6.9,M,17
The Sims 3,3DS,2011,Simulation,52,3.3,T,13
Mortal Kombat: Deception,XB,2004,Fighting,81,8.8,M,17
That's So Raven,GBA,2004,Adventure,39,7.6,E,6
DJ Hero,Wii,2009,Misc,87,7.6,T,13
Portal 2,PC,2011,Shooter,95,8.8,E10+,10
Duke Nukem Forever,PS3,2011,Shooter,51,4.9,M,17
Star Wars: The Force Unleashed II,Wii,2010,Action,71,7.8,T,13
Harry Potter and the Half-Blood Prince,Wii,2009,Action,60,6.0,E10+,10
Wall-E,PS2,2008,Platform,67,8.4,E,6
Professor Layton and the Azran Legacy,3DS,2013,Puzzle,81,7.9,E10+,10
Mega Man X5,PS,2000,Platform,76,8.9,E,6
Titanfall 2,PS4,2016,Shooter,89,8.4,M,17
Genji: Days of the Blade,PS3,2006,Action,55,5.8,T,13
Metal Gear Solid V: The Phantom Pain,XOne,2015,Action,95,7.3,M,17
Rockstar Games presents Table Tennis,X360,2006,Sports,81,7.8,E,6
Drawn to Life: The Next Chapter,Wii,2009,Puzzle,58,6.0,E,6
PokePark 2: Wonders Beyond,Wii,2011,Action,60,7.0,E,6
DJ Hero 2,PS3,2010,Misc,86,7.8,T,13
WWE SmackDown vs. Raw 2009,PSP,2008,Fighting,72,6.0,T,13
LEGO Batman 2: DC Super Heroes,3DS,2012,Action,72,5.2,E10+,10
SoulCalibur V,PS3,2012,Fighting,81,6.7,T,13
Shark Tale,PS2,2004,Action,69,6.5,E,6
Zone of the Enders,PS2,2001,Shooter,78,7.4,M,17
Pro Evolution Soccer 2015,PS4,2014,Sports,82,7.2,E,6
Tony Hawk's Underground 2,XB,2004,Sports,83,7.8,T,13
Madden NFL 06,PSP,2005,Sports,75,7.9,E,6
Raving Rabbids: Travel in Time,Wii,2010,Adventure,62,7.6,E10+,10
Capcom vs. SNK 2: Mark of the Millennium 2001,PS2,2001,Fighting,81,7.9,T,13
MVP 06 NCAA Baseball,PS2,2006,Sports,76,9.0,E,6
Turok,X360,2008,Action,69,7.1,M,17
Coded Arms,PSP,2005,Shooter,59,6.5,T,13
Final Fantasy Tactics A2: Grimoire of the Rift,DS,2007,Role-Playing,80,6.9,E10+,10
The Lord of the Rings: Conquest,PS3,2009,Action,54,7.1,T,13
Band Hero,PS3,2009,Misc,76,5.7,E10+,10
Burnout,PS2,2001,Racing,79,7.7,E,6
Spectrobes,DS,2007,Role-Playing,63,7.9,E,6
The Godfather II,PS3,2009,Action,67,7.2,M,17
Mortal Kombat: Unchained,PSP,2006,Fighting,70,8.8,M,17
Need for Speed: Shift,PSP,2009,Racing,69,6.5,E,6
Dark Souls II,X360,2014,Role-Playing,91,7.9,T,13
Sega Superstars Tennis,DS,2008,Sports,65,0.0,E,6
Assassin's Creed: Revelations,PC,2011,Action,80,7.4,M,17
[Prototype 2],PS3,2012,Action,79,6.8,M,17
Midnight Club 3: DUB Edition,XB,2005,Racing,84,7.4,E10+,10
Resident Evil: Revelations,PS3,2013,Action,74,7.2,M,17
Tom Clancy's Rainbow Six: Vegas,PSP,2007,Shooter,60,7.1,T,13
Tiger Woods PGA Tour 2001,PS2,2001,Sports,74,0.0,E,6
Red Faction: Guerrilla,PS3,2009,Shooter,85,8.1,M,17
Ace Combat: Assault Horizon,PS3,2011,Action,77,6.7,T,13
Unreal Championship,XB,2002,Shooter,83,8.2,M,17
Crysis 2,PC,2011,Action,86,6.8,M,17
Tales of Vesperia,X360,2008,Role-Playing,79,8.2,T,13
MLB 13: The Show,PS3,2013,Sports,87,7.8,E,6
LEGO Marvel Super Heroes,WiiU,2013,Action,82,8.0,E10+,10
Namco Museum Remix,Wii,2007,Misc,49,6.3,E,6
Sword of Mana,GBA,2003,Role-Playing,72,8.3,E,6
Marvel: Ultimate Alliance 2,PS3,2009,Role-Playing,74,7.3,T,13
Dragon Age: Inquisition,PC,2014,Role-Playing,85,5.9,M,17
Resonance of Fate,PS3,2010,Role-Playing,72,8.0,T,13
Madagascar: Escape 2 Africa,DS,2008,Action,55,0.0,E,6
Pirates of the Caribbean: At World's End,PS3,2007,Action,55,6.9,T,13
Tiger Woods PGA Tour 08,PS3,2007,Sports,79,6.6,E,6
Classic NES Series: Donkey Kong,GBA,2004,Platform,55,4.8,E,6
Harvest Moon: Animal Parade,Wii,2008,Simulation,76,8.9,E,6
WWE SmackDown vs. Raw 2010,Wii,2009,Fighting,78,7.7,T,13
Style Savvy: Trendsetters,3DS,2012,Simulation,76,8.0,E,6
Final Fantasy XIII-2,X360,2011,Role-Playing,79,6.3,T,13
Oddworld: Munch's Oddysee,XB,2001,Platform,80,8.7,T,13
Persona 4: Arena,PS3,2012,Fighting,86,7.7,T,13
Brink,PS3,2011,Shooter,72,5.8,T,13
NHL 11,X360,2010,Sports,88,7.7,E10+,10
NCAA Football 07,X360,2006,Sports,79,6.9,E,6
Full Spectrum Warrior,XB,2004,Strategy,84,8.7,M,17
LEGO Marvel's Avengers,PS4,2016,Action,71,7.0,E10+,10
Katamari Damacy,PS2,2004,Puzzle,86,9.0,E,6
Just Dance 2015,WiiU,2014,Misc,75,6.6,E10+,10
LEGO Dimensions,PS4,2015,Action,80,7.1,E10+,10
Naruto Shippuden: Ultimate Ninja Storm Generations,PS3,2012,Fighting,74,7.1,T,13
Shaun Palmer's Pro Snowboarder,PS2,2001,Sports,64,8.7,E,6
James Bond 007: Agent Under Fire,GC,2002,Shooter,74,6.8,T,13
Harvest Moon DS: Island of Happiness,DS,2007,Simulation,65,7.0,E,6
Star Wars Episode III: Revenge of the Sith,GBA,2005,Action,73,7.5,E10+,10
Ultimate Spider-Man,PS2,2005,Action,74,7.9,T,13
Monopoly Streets,Wii,2010,Misc,65,5.2,E,6
Rabbids Go Home,DS,2009,Platform,70,0.0,E,6
Total War: Rome II,PC,2013,Strategy,76,4.2,T,13
NBA Live 08,PS2,2007,Sports,68,6.6,E,6
Star Ocean: The Last Hope International,PS3,2010,Role-Playing,74,6.7,T,13
Dead to Rights,XB,2002,Shooter,73,8.9,M,17
Indiana Jones and the Staff of Kings,Wii,2009,Action,55,7.0,T,13
Tiger Woods PGA Tour 07,PS2,2006,Sports,79,6.0,E,6
Major League Baseball 2K7,X360,2007,Sports,79,7.1,E,6
Persona Q: Shadow of the Labyrinth,3DS,2014,Role-Playing,83,8.1,M,17
MLB 14: The Show,PS4,2014,Sports,83,7.7,E,6
X-Men: Mutant Academy 2,PS,2001,Fighting,72,8.4,T,13
Kirby: Canvas Curse,DS,2005,Platform,86,8.2,E,6
Madden NFL 10,Wii,2009,Sports,77,7.2,E,6
MLB 09: The Show,PS3,2009,Sports,90,8.1,E,6
Borderlands: The Pre-Sequel,X360,2014,Shooter,74,6.4,M,17
Super Monkey Ball Jr.,GBA,2002,Puzzle,82,8.6,E,6
The Witcher 3: Wild Hunt,PC,2015,Role-Playing,93,9.3,M,17
F1 2011,X360,2011,Racing,84,7.1,E,6
Mobile Suit Gundam: Encounters in Space,PS2,2003,Simulation,66,8.5,T,13
MLB 10: The Show,PS3,2010,Sports,91,8.3,E,6
MX vs. ATV Reflex,X360,2009,Racing,75,6.6,E,6
Blur,PS3,2010,Racing,81,8.2,E10+,10
Battlefield: Bad Company 2,PC,2010,Shooter,87,8.3,M,17
DiRT 3,X360,2011,Racing,87,7.1,T,13
The Lord of the Rings: The Two Towers,XB,2002,Action,79,8.1,T,13
Madden NFL 2003,XB,2002,Sports,92,8.3,E,6
Skate,X360,2007,Sports,86,8.4,T,13
XCOM: Enemy Unknown,PC,2012,Strategy,89,8.2,M,17
Ben 10: Protector of Earth,PSP,2007,Action,60,7.2,E10+,10
Virtua Fighter 4: Evolution,PS2,2003,Fighting,93,9.0,T,13
Crysis,PC,2007,Shooter,91,8.0,M,17
Resident Evil: Survivor,PS,2000,Action,39,7.0,M,17
The Sims 2: Castaway,DS,2007,Simulation,66,4.0,E,6
Super Trucks Racing,PS2,2002,Racing,66,0.0,E,6
Godzilla: Destroy All Monsters Melee,GC,2002,Fighting,73,7.8,T,13
Jeremy McGrath Supercross 2000,PS,2000,Racing,43,0.0,E,6
Silent Hill 3,PS2,2003,Action,85,8.8,M,17
Spyro: Enter the Dragonfly,GC,2002,Platform,48,5.1,E,6
Scooby-Doo 2: Monsters Unleashed,GBA,2004,Action,46,0.0,E,6
Power Rangers: Dino Thunder,PS2,2004,Action,49,6.2,E,6
Madden NFL 08,PSP,2007,Sports,75,6.8,E,6
Madden NFL 09,PSP,2008,Sports,68,6.5,E,6
NBA Live 09,X360,2008,Sports,77,7.4,E,6
Dragon Ball: Xenoverse 2,PS4,2016,Action,73,7.8,T,13
Dynasty Warriors 6,PS3,2007,Action,59,7.3,T,13
NCAA Football 09,X360,2008,Sports,83,7.7,E,6
Doom 3: Resurrection of Evil,XB,2005,Shooter,77,7.9,M,17
SSX,X360,2012,Sports,82,6.4,E,6
Dragon Quest Swords: The Masked Queen and the Tower of Mirrors,Wii,2007,Role-Playing,65,5.9,T,13
Two Worlds,X360,2007,Role-Playing,50,5.5,M,17
Tony Hawk's Underground,GC,2003,Sports,89,8.5,T,13
Spider-Man 2,PSP,2005,Action,67,6.9,T,13
NCAA Football 08,X360,2007,Sports,81,7.8,E,6
Skylanders: Trap Team,WiiU,2014,Action,86,7.1,E10+,10
Star Wars: Obi-Wan,XB,2001,Action,58,5.9,T,13
Ace Attorney Investigations: Miles Edgeworth,DS,2009,Adventure,78,8.4,T,13
Kill.Switch,PS2,2003,Shooter,73,8.3,T,13
Catherine,PS3,2011,Adventure,79,8.1,M,17
Madden NFL 2005,GC,2004,Sports,90,0.0,E,6
F-14 Tomcat,GBA,2001,Action,67,0.0,E,6
SplashDown,PS2,2001,Racing,84,8.2,E,6
Jade Empire,XB,2005,Role-Playing,89,8.6,M,17
Infinite Undiscovery,X360,2008,Role-Playing,68,7.0,T,13
FIFA Soccer 11,DS,2010,Sports,63,0.0,E,6
Lego Star Wars: The Force Awakens,PS4,2016,Action,78,7.5,E10+,10
NHL 12,X360,2011,Sports,86,7.0,E10+,10
Advance Wars,GBA,2001,Strategy,92,9.0,E,6
NASCAR 2001,PS2,2000,Racing,66,6.6,E,6
Mafia,PS2,2004,Action,65,7.6,M,17
Ape Escape: On the Loose,PSP,2005,Platform,66,6.4,E,6
Mobile Suit Gundam: Journey to Jaburo,PS2,2000,Simulation,58,8.1,T,13
MLB 08: The Show,PS3,2008,Sports,85,8.7,E,6
TimeSplitters 2,PS2,2002,Shooter,90,8.8,T,13
Omerta: City of Gangsters,X360,2011,Simulation,43,3.3,T,13
Driver: San Francisco,X360,2011,Racing,80,7.6,T,13
Classic NES Series: Zelda II: The Adventure of Link,GBA,2004,Adventure,73,7.5,E,6
Disney's Chicken Little,GBA,2005,Platform,71,0.0,E,6
James Bond 007: Blood Stone,PS3,2010,Shooter,65,7.4,T,13
Metal Gear Solid: Portable Ops Plus,PSP,2007,Action,65,7.5,T,13
LEGO Rock Band,Wii,2009,Misc,70,6.8,E10+,10
Halo 2 Multiplayer Map Pack,XB,2005,Shooter,89,7.4,M,17
Mortal Kombat: Shaolin Monks,PS2,2005,Action,77,8.6,M,17
MotionSports,X360,2010,Sports,40,4.4,T,13
MX vs. ATV Unleashed: On the Edge,PSP,2006,Racing,68,8.1,E,6
Mario Pinball Land,GBA,2004,Misc,62,4.9,E,6
Dragon Ball Z: Budokai,GC,2003,Fighting,65,6.3,T,13
Plants vs. Zombies: Garden Warfare,XOne,2014,Shooter,76,7.4,E10+,10
Need for Speed Rivals,XOne,2013,Racing,75,5.8,E10+,10
The Sims 2: Apartment Pets,DS,2008,Simulation,50,3.3,E,6
Harry Potter and the Chamber of Secrets,GC,2002,Action,77,8.3,E,6
Prince of Persia: The Forgotten Sands,PS3,2010,Action,75,7.6,T,13
The Lord of the Rings: The Return of the King,GC,2003,Action,84,8.5,T,13
The Sims: Medieval,PC,2011,Simulation,77,6.1,T,13
Top Spin 4,PS3,2011,Sports,82,7.7,E,6
Baldur's Gate: Dark Alliance II,PS2,2004,Role-Playing,78,8.7,T,13
Shark Tale,GBA,2004,Action,63,9.0,E,6
IL-2 Sturmovik: Birds of Prey,PS3,2009,Simulation,81,7.3,T,13
NBA Street Vol. 2,XB,2003,Sports,89,8.8,E,6
MX vs. ATV Untamed,X360,2007,Racing,70,7.1,E,6
The Last Remnant,X360,2008,Role-Playing,66,6.9,M,17
NCAA Football 2005,XB,2004,Sports,89,8.0,E,6
The Sly Collection,PS3,2010,Platform,85,8.8,E10+,10
Naruto: Clash of Ninja,GC,2003,Fighting,72,8.1,T,13
Sniper Elite 3,PS4,2014,Shooter,67,7.1,M,17
Prince of Persia: The Two Thrones,PS2,2005,Action,85,8.5,M,17
Hot Shots Golf: Open Tee 2,PSP,2007,Sports,82,8.6,E,6
Iron Man,PS3,2008,Action,42,6.2,T,13
FIFA Soccer 06,XB,2005,Sports,80,7.5,E,6
Fight Night 2004,XB,2004,Fighting,85,8.7,T,13
.hack//Mutation Part 2,PS2,2002,Role-Playing,76,8.9,T,13
Wolfenstein: The New Order,XOne,2014,Shooter,79,7.8,M,17
Cars: Mater-National Championship,DS,2007,Racing,69,6.8,E,6
LEGO Harry Potter: Years 1-4,PSP,2010,Action,71,0.0,E10+,10
Midway Arcade Treasures 2,PS2,2004,Misc,74,0.0,M,17
Kirby's Dream Collection: Special Edition,Wii,2012,Action,82,8.8,E10+,10
Return to Castle Wolfenstein: Tides of War,XB,2003,Shooter,84,8.8,M,17
RIFT,PC,2011,Role-Playing,84,7.3,T,13
Spider-Man 3,PS3,2007,Platform,60,7.0,T,13
Mass Effect,PC,2008,Role-Playing,89,8.6,M,17
The Evil Within,XOne,2014,Action,79,7.3,M,17
Armored Core 3,PS2,2002,Simulation,74,9.0,T,13
Star Wars: Republic Commando,XB,2005,Shooter,78,8.9,T,13
The LEGO Movie Videogame,PS4,2014,Action,71,7.1,E10+,10
Turok,PS3,2008,Action,67,6.0,M,17
Terraria,X360,2013,Action,81,7.2,T,13
Red Steel,Wii,2006,Shooter,63,6.8,T,13
Unreal Tournament III,PS3,2007,Shooter,86,7.7,M,17
Fossil Fighters: Champions,DS,2010,Role-Playing,68,7.1,E,6
The Sims 3,DS,2010,Simulation,73,6.4,E,6
NFL Street,XB,2004,Sports,81,8.8,E,6
Final Fantasy Crystal Chronicles: Ring of Fates,DS,2007,Role-Playing,77,7.2,E10+,10
Bakugan: Battle Brawlers,Wii,2009,Action,62,7.2,E,6
Blazing Angels: Squadrons of WWII,PS3,2006,Simulation,67,6.9,T,13
WWE SmackDown vs. RAW 2007,PSP,2006,Fighting,78,8.1,T,13
F1 2015,PS4,2015,Racing,65,6.3,E,6
Tony Hawk's Proving Ground,PS2,2007,Sports,65,6.6,T,13
The Darkness,PS3,2007,Shooter,80,7.7,M,17
MLB 2004,PS2,2003,Sports,61,7.9,E,6
Darkstone,PS,2001,Role-Playing,58,8.3,T,13
NCAA March Madness 2003,PS2,2002,Sports,74,8.0,E,6
Finding Nemo,XB,2003,Action,63,0.0,E,6
Thrillville,PS2,2006,Strategy,69,2.9,E10+,10
Madagascar,GC,2005,Platform,70,0.0,E10+,10
Castlevania: Lords of Shadow,X360,2010,Action,83,7.8,M,17
NHL 10,X360,2009,Sports,88,8.4,E10+,10
Street Fighter Anniversary Collection,PS2,2004,Fighting,78,8.7,T,13
NHL 13,X360,2012,Sports,83,6.6,E10+,10
Napoleon: Total War,PC,2010,Strategy,81,7.9,T,13
Rayman Legends,WiiU,2013,Platform,92,8.7,E10+,10
The Sims: Bustin' Out,GC,2003,Simulation,81,9.0,T,13
BioShock Infinite,PC,2013,Shooter,94,8.5,M,17
Ratatouille,PSP,2007,Action,64,7.1,E,6
Lollipop Chainsaw,PS3,2012,Action,67,7.1,M,17
Tom Clancy's EndWar,PS3,2008,Strategy,76,6.6,T,13
Shrek: Hassle at the Castle,GBA,2002,Action,71,7.4,E,6
Suikoden IV,PS2,2004,Role-Playing,63,7.3,T,13
Gods Eater Burst,PSP,2010,Action,71,7.9,T,13
Fist of the North Star: Ken's Rage,PS3,2010,Action,60,6.9,M,17
Disney's Kim Possible 2: Drakken's Demise,GBA,2004,Platform,77,0.0,E,6
One Piece: Pirate Warriors 2,PS3,2013,Action,71,7.8,T,13
Brothers In Arms: Road to Hill 30,XB,2005,Shooter,88,8.0,M,17
LEGO Jurassic World,XOne,2015,Action,70,6.7,E10+,10
Kung Fu Panda,PS2,2008,Action,73,8.6,E10+,10
Freedom Wars,PSV,2014,Role-Playing,73,8.3,T,13
Shaun White Snowboarding,PS3,2008,Sports,63,6.3,T,13
Radiata Stories,PS2,2005,Role-Playing,74,9.0,T,13
F-Zero GX,GC,2003,Racing,89,8.5,T,13
Disney's Chicken Little,PS2,2005,Platform,60,8.9,E10+,10
Scene It? Box Office Smash,X360,2008,Misc,76,7.4,T,13
Yoshi Topsy-Turvy,GBA,2004,Platform,60,6.6,E,6
Monster Jam: Maximum Destruction,PS2,2002,Racing,47,6.0,T,13
Tiger Woods PGA Tour 09,PS3,2008,Sports,82,7.2,E,6
Mortal Kombat,PSV,2012,Fighting,85,7.8,M,17
Tiger Woods PGA Tour 09,X360,2008,Sports,84,7.8,E,6
Advance Wars 2: Black Hole Rising,GBA,2003,Strategy,89,9.4,E,6
Wario: Master of Disguise,DS,2007,Platform,60,7.4,E10+,10
The Last Story,Wii,2011,Role-Playing,80,8.4,T,13
Drakengard,PS2,2003,Role-Playing,63,9.1,M,17
Champions: Return to Arms,PS2,2005,Role-Playing,77,8.8,T,13
Harry Potter and the Goblet of Fire,PS2,2005,Action,68,6.7,E10+,10
MX vs. ATV Untamed,PSP,2007,Racing,59,0.0,E,6
Tiger Woods PGA Tour 10,X360,2009,Sports,80,6.9,E,6
007: Quantum of Solace,Wii,2008,Action,54,7.5,T,13
Wall-E,PSP,2008,Platform,64,0.0,E,6
Farming Simulator 17,PC,2016,Simulation,64,8.0,E,6
Borderlands 2,PSV,2014,Shooter,64,7.6,M,17
Crash Bandicoot Purple: Ripto's Rampage,GBA,2004,Platform,67,6.6,E,6
Assassin's Creed IV: Black Flag,PC,2013,Action,84,7.7,M,17
Need For Speed: Undercover,Wii,2008,Racing,54,6.2,T,13
Spyro: A Hero's Tail,PS2,2004,Platform,60,8.0,E,6
Crash: Twinsanity,PS2,2004,Platform,64,8.0,E,6
The LEGO Movie Videogame,WiiU,2014,Action,68,7.7,E10+,10
Max Payne 2: The Fall of Max Payne,XB,2003,Shooter,84,8.4,M,17
Drawn to Life: The Next Chapter,DS,2009,Puzzle,72,7.7,E,6
GoldenEye: Rogue Agent,PS2,2004,Shooter,60,7.0,T,13
WWE 2K15,X360,2014,Sports,50,4.0,T,13
Star Ocean: First Departure,PSP,2007,Role-Playing,74,7.4,T,13
James Bond 007: Everything or Nothing,XB,2004,Shooter,83,7.4,T,13
X2: Wolverine's Revenge,PS2,2003,Platform,58,7.2,T,13
NBA Live 06,XB,2005,Sports,79,6.4,E,6
Rayman 3D,3DS,2011,Platform,61,6.6,E,6
Football Manager 2014,PC,2013,Sports,85,5.5,E,6
TimeSplitters 2,XB,2002,Shooter,88,7.7,T,13
Onimusha: Dawn of Dreams,PS2,2006,Action,81,8.9,M,17
Sengoku Basara: Samurai Heroes,PS3,2010,Action,61,7.9,T,13
Stuntman: Ignition,X360,2007,Racing,75,7.3,T,13
Real Heroes: Firefighter,Wii,2009,Action,67,8.2,E10+,10
Dishonored 2,PS4,2016,Action,88,7.7,M,17
Konami Collector's Series: Arcade Advanced,GBA,2002,Misc,78,0.0,E,6
The Crew,XOne,2014,Racing,64,5.9,T,13
Dragon Ball: Raging Blast 2,X360,2010,Fighting,57,7.4,T,13
NHL 13,PS3,2012,Sports,84,6.8,E10+,10
Dead or Alive 5,PS3,2012,Fighting,74,7.7,M,17
Evolve,XOne,2015,Shooter,74,5.1,M,17
Lemony Snicket's A Series of Unfortunate Events,PS2,2004,Platform,63,5.7,E,6
Lost Planet: Extreme Condition,PS3,2008,Shooter,67,7.0,T,13
X-Men Legends II: Rise of Apocalypse,PS2,2005,Role-Playing,82,7.3,T,13
SingStar Queen,PS2,2009,Misc,73,0.0,T,13
LEGO Star Wars II: The Original Trilogy,X360,2006,Action,81,8.0,E10+,10
Rock Band 3,Wii,2010,Misc,91,6.9,T,13
Dragon Age II,PC,2011,Action,82,4.5,M,17
Tony Hawk's Pro Skater 2x,XB,2001,Sports,78,8.8,T,13
NBA Live 08,PS3,2007,Sports,73,6.8,E,6
FIFA Soccer 2003,XB,2002,Sports,88,7.7,E,6
The Lord of the Rings: Conquest,X360,2009,Action,55,7.0,T,13
Far Cry 4,PC,2014,Shooter,80,6.7,M,17
NASCAR 06: Total Team Control,PS2,2005,Racing,78,7.7,E,6
Iron Man,PSP,2008,Action,44,6.5,T,13
White Knight Chronicles II,PS3,2010,Role-Playing,60,7.1,T,13
Juiced 2: Hot Import Nights,X360,2007,Racing,68,7.6,T,13
Wolfenstein,PS3,2009,Shooter,71,7.4,M,17
The Walking Dead: Survival Instinct,X360,2013,Shooter,32,4.0,M,17
The Sims 3: Generations,PC,2011,Simulation,70,3.6,T,13
Ape Escape 2,PS2,2002,Platform,82,8.4,E,6
Sega Rally Revo,PS3,2007,Racing,75,7.0,E,6
Shin Megami Tensei: Persona 3 FES,PS2,2007,Role-Playing,89,8.3,M,17
FIFA Soccer 2002,PS2,2001,Sports,82,5.8,E,6
Angry Birds Trilogy,3DS,2012,Action,62,4.6,E,6
Condemned 2: Bloodshot,X360,2008,Action,80,8.4,M,17
Okami,PS2,2006,Action,93,9.3,T,13
Shin Megami Tensei: Persona 3 Portable,PSP,2009,Role-Playing,89,8.3,M,17
NHL 2001,PS,2000,Sports,88,7.7,E,6
Crysis 3,PC,2013,Shooter,76,6.5,M,17
Buzz Lightyear of Star Command,PS,2000,Platform,54,5.3,E,6
NHL 16,PS4,2015,Sports,78,5.5,E10+,10
Namco Museum,GC,2002,Misc,62,0.0,E,6
Tony Hawk's Project 8,PS3,2006,Sports,76,7.2,T,13
Ghostbusters: The Video Game,X360,2009,Action,79,8.5,T,13
XCOM: Enemy Unknown,X360,2012,Strategy,90,8.3,M,17
Tony Hawk's American Wasteland,XB,2005,Sports,77,7.7,T,13
Wild ARMs 3,PS2,2002,Role-Playing,78,8.4,T,13
Madden NFL 07,GC,2006,Sports,82,9.2,E,6
Tiger Woods PGA Tour 2004,XB,2003,Sports,89,8.2,E,6
Tak 2: The Staff of Dreams,PS2,2004,Platform,71,8.0,E,6
Just Dance 3,PS3,2011,Misc,75,6.0,E10+,10
LEGO Pirates of the Caribbean: The Video Game,3DS,2011,Action,71,7.3,E10+,10
Donkey Kong Barrel Blast,Wii,2007,Racing,46,6.8,E,6
Viewtiful Joe,GC,2003,Action,93,8.3,T,13
The Urbz: Sims in the City,GBA,2004,Simulation,72,9.2,E,6
Guitar Hero: Metallica,PS3,2009,Misc,86,8.0,T,13
Strike Force Bowling,PS2,2004,Sports,48,6.8,E,6
Red Steel 2,Wii,2010,Shooter,80,8.6,T,13
XGRA: Extreme G-Racing Association,PS2,2004,Racing,68,8.6,T,13
Mafia III,XOne,2016,Action,67,4.6,M,17
Prince of Persia: The Forgotten Sands,X360,2010,Action,74,7.8,T,13
Warriors Orochi 3,PS3,2011,Action,70,7.9,T,13
DJ Hero 2,Wii,2010,Misc,88,7.5,T,13
Tiger Woods PGA Tour 12: The Masters,X360,2011,Sports,80,6.1,E,6
Wall-E,X360,2008,Platform,50,6.3,E,6
Harry Potter and the Half-Blood Prince,DS,2009,Action,48,4.3,E,6
NieR,PS3,2010,Role-Playing,68,8.4,M,17
2014 FIFA World Cup Brazil,PS3,2014,Sports,73,4.3,E,6
NBA 2K9,PS3,2008,Sports,82,7.0,E,6
NFL Fever 2003,XB,2002,Sports,72,8.6,E,6
Samurai Warriors 2,PS2,2006,Action,58,8.8,T,13
Wet,PS3,2009,Shooter,70,6.4,M,17
Cooking Mama 4: Kitchen Magic!,3DS,2011,Simulation,56,6.0,E,6
Scribblenauts: Unlimited,3DS,2012,Action,73,7.4,E10+,10
Fire Emblem: Shadow Dragon,DS,2008,Role-Playing,81,7.0,E10+,10
Plants vs. Zombies: Garden Warfare,PS4,2014,Shooter,75,7.6,E10+,10
